CID,Country,Year,CON,GOV,CAP,IMP,EXP,GDP
18,Belarus,2011,28473.82,8319.66,22472.27,49106.55,48462.05,59734.6
18,Belarus,2012,29748.43,8960.77,22507.7,48810.12,51745.32,63615.44
18,Belarus,2013,36305.88,10234.93,28727.51,46436.14,44057.92,73097.62
18,Belarus,2014,38857.31,10750.83,25484.23,44106.34,43555.23,76139.25
19,Belgium,1995,155152.53,61189.9,63197.32,162228.43,172258.66,289571.35
19,Belgium,1996,151927.8,60504.29,60970.73,162107.4,170057.72,281351.84
19,Belgium,1997,135871.03,53398.04,56810.26,154083.46,162815.87,254810.61
19,Belgium,1998,139202.32,54351.99,58416.14,156584.68,165210.86,260596.62
19,Belgium,1999,136528.1,54681.98,59096.94,156373.04,166260.88,260194.87
19,Belgium,2000,125394.23,49660.92,56578.18,164681.1,170952.51,237904.74
19,Belgium,2001,125538.92,50608.94,53732.85,160956.05,168914.82,237839.48
19,Belgium,2002,134391.58,56735.12,53494.81,167775.37,182025.03,258872.12
19,Belgium,2003,164553.47,71299.73,66543.71,202221.32,218815.49,318991.08
19,Belgium,2004,188298.47,81729.4,83432.98,243562.86,261003.4,370901.39
19,Belgium,2005,196066.51,85636.47,91451.52,270587.72,284789.58,387356.36
19,Belgium,2006,206924.54,89713.13,97876.05,294979.24,310258.85,409792.08
19,Belgium,2007,236596.12,101845.31,115341.74,347585.5,365599.9,471797.57
19,Belgium,2008,265709.27,116976.65,133450.09,410829.63,413338.88,518645.26
19,Belgium,2009,252202.09,116389.21,104968.67,324858.17,335821.67,484523.47
19,Belgium,2010,251234.05,113899.18,109727.24,360977.18,369665.41,483548.69
19,Belgium,2011,272563.52,125289.97,126429.88,427499.48,430226.93,527008.04
19,Belgium,2012,258491.14,120775.76,115442.3,406717.98,409787.51,497780.01
19,Belgium,2013,272407.22,127032.91,115322.23,421726.25,428366.28,521402.39
19,Belgium,2014,274702.87,129789.05,122316.89,441572.81,446311.9,531546.59
20,Belize,1995,382,93.43,128.9,318.7,300.8,586.59
20,Belize,1996,478.45,90.7,130.55,322.4,320.7,641.3
20,Belize,1997,497.45,95.1,132,364.5,345.35,654.4
20,Belize,1998,533.55,98.75,131.4,392.25,362.3,688.9
20,Belize,1999,566.75,98.95,180.15,493.55,403.4,732.35
20,Belize,2000,616.48,107.41,263.83,613.01,440.77,832.07
20,Belize,2001,681.51,114.14,216.13,602.43,443.48,871.86
20,Belize,2002,732.65,133.42,222.25,616.7,490.17,932.55
20,Belize,2003,768.92,144.8,202.96,653.02,526.73,990.37
20,Belize,2004,795.87,147.66,206.84,618.98,534.85,1057.85
20,Belize,2005,801.8,161,233.09,698.55,609.03,1114.22
20,Belize,2006,806.75,172.59,235.06,750.58,744.27,1217.47
20,Belize,2007,855.38,194.06,253.06,790.03,788.43,1290.57
20,Belize,2008,891.92,210.45,350.27,953.29,853.63,1368.63
20,Belize,2009,940.46,212.63,255.03,751.68,690.19,1336.96
20,Belize,2010,980.58,222.8,184.75,802.95,813.29,1397.11
20,Belize,2011,1045.03,229.38,253.07,938.36,893.61,1487.01
20,Belize,2012,1099.05,235.78,251.87,990.31,982.93,1573.87
20,Belize,2013,1163.89,245.85,294.88,1077.23,988.43,1624.29
20,Belize,2014,1235.07,254.55,274.15,1146.53,1081.92,1699.15
21,Benin,1995,1796.66,317,736.92,996.48,523.04,2344.82
21,Benin,1996,1935.52,322.56,657.03,893.56,551.1,2551.69
21,Benin,1997,1863.15,303.02,666.94,901.8,542.97,2451.38
21,Benin,1998,2059.23,325.56,706.69,1005.94,585.89,2653.25
21,Benin,1999,2103.24,328,723.67,1102.25,637.13,2689.78
21,Benin,2000,2005.91,309.99,605.54,895.41,543.18,2569.2
21,Benin,2001,2103.53,322.57,698.53,989.72,545.34,2680.25
21,Benin,2002,2373.73,354.42,665.77,955.91,616.59,3054.6
21,Benin,2003,2947.87,511.38,866.05,1161.37,741.37,3905.3
21,Benin,2004,3327.96,587.47,1000.71,1245.75,850.94,4521.33
21,Benin,2005,3684.51,645.5,855.59,1291.47,909.53,4803.67
21,Benin,2006,3928.4,742.53,975.04,1456.45,952.8,5142.32
21,Benin,2007,4434.18,851.78,1437.51,2102.43,1348.4,5969.44
21,Benin,2008,5351.19,1097.77,1453.38,2399.71,1630.22,7132.86
21,Benin,2009,5194.34,1197.12,1554.45,2294.4,1445.72,7097.23
21,Benin,2010,5118.47,1174.63,1612.38,2593.28,1658.07,6970.25
21,Benin,2011,5649,1280.61,1885.77,2672.12,1670.85,7814.11
21,Benin,2012,5809.96,1358.53,1838.87,2895.18,2004.9,8117.08
21,Benin,2013,6306.85,1516.15,2596.47,3800.83,2492.1,9110.75
21,Benin,2014,6515.48,1525.73,2390.77,4317.83,3461.11,9575.26
22,Bermuda,1995,1663.5,305.31,357.14,949.21,1175.77,2556.77
22,Bermuda,1996,1722.5,324.41,406.03,1005.35,1263.76,2714
22,Bermuda,1997,1826.52,343.75,472.46,1178.57,1415.83,2932.72
22,Bermuda,1998,1911.33,340.64,596.83,1261.49,1531.71,3130.46
22,Bermuda,1999,2031.78,358.35,664,1339.88,1529.78,3324.9
22,Bermuda,2000,1875.88,377.72,698.59,1423.14,1629.78,3480.22
22,Bermuda,2001,1860.62,603.14,592.09,1511.9,1648.66,3680.48
22,Bermuda,2002,2270.96,448.7,434.62,1749.49,2052.97,3937.23
22,Bermuda,2003,2449,676.22,598.39,1860.17,2323.13,4186.53
22,Bermuda,2004,3183.15,885.82,884.41,2390.42,1921.75,4484.7
22,Bermuda,2005,3660.51,1002.45,1001.87,2608.12,1811.4,4868.14
22,Bermuda,2006,2709.15,753.96,794.65,1822.34,2782.24,5368.12
22,Bermuda,2007,2782.36,863.88,889.96,1982.29,3196.84,5897.37
22,Bermuda,2008,3026.01,942.42,1050.76,2005.28,3075.43,6178.69
22,Bermuda,2009,3039.26,1003.81,885.68,1814.94,2856.84,5938.93
22,Bermuda,2010,2974.22,1058.91,762.27,1758.96,2898.08,5855.33
22,Bermuda,2011,2896.69,1024.24,702.34,1751.78,2856.54,5620.38
22,Bermuda,2012,2937.87,1039.44,624.44,1764.05,2810.63,5584.32
22,Bermuda,2013,2963.5,1030.96,639.64,1861.91,2852.43,5639.72
22,Bermuda,2014,3000.04,979.42,606.03,1884.28,2899.87,5601.07
23,Bhutan,1995,120.4,53.66,140.61,126.84,112.37,289.13
23,Bhutan,1996,132.09,64.63,137.24,141.84,110.23,305.63
23,Bhutan,1997,193.7,78.77,124.2,165.66,128.98,356.32
23,Bhutan,1998,205.71,72.31,135.31,182.87,122.49,360.37
23,Bhutan,1999,236.69,74.63,166.32,208.59,128.01,401.8
23,Bhutan,2000,209.52,96.37,211.66,212.05,129.01,439.14
23,Bhutan,2001,217.89,102.6,287.52,227.47,125.23,476.4
23,Bhutan,2002,234.83,110.89,321.54,264.92,128.2,537.05
23,Bhutan,2003,278.96,127.07,366.59,316.14,158.79,621.98
23,Bhutan,2004,304.67,146.74,442.99,436.85,218.04,702.74
23,Bhutan,2005,330.75,179.4,426.21,527.75,313.22,818.87
23,Bhutan,2006,343.3,190.79,417.74,531.26,488.54,897.73
23,Bhutan,2007,468.53,228.66,350.89,685.31,657.49,1196.09
23,Bhutan,2008,500.21,238.42,540.04,729.32,613.94,1258.34
23,Bhutan,2009,561.97,270.26,578.46,786.73,565.36,1264.75
23,Bhutan,2010,694.4,316.84,978.27,1121.43,673.08,1585.46
23,Bhutan,2011,748.38,365.28,1231.39,1283,750.02,1820.21
23,Bhutan,2012,798.89,349.78,1238.48,1149.63,706.24,1823.69
23,Bhutan,2013,910.66,311.86,841.91,1119.92,727.61,1781.26
23,Bhutan,2014,1129.11,346.1,896.99,1318.33,814.26,1965.05
24,Bolivia (Plurinational State of),1995,5091.3,911.39,1023.68,1825.7,1514.27,6715.15
24,Bolivia (Plurinational State of),1996,5557.18,985.81,1201.06,2017.47,1670.37,7396.95
24,Bolivia (Plurinational State of),1997,5921.55,1101.96,1555.98,2326.92,1673.17,7925.74
24,Bolivia (Plurinational State of),1998,6378.08,1208.25,2005.96,2768.69,1673.89,8497.49
24,Bolivia (Plurinational State of),1999,6365.97,1226.01,1555.26,2260.77,1398.59,8285.06
24,Bolivia (Plurinational State of),2000,6413.07,1220.99,1523.66,2294.55,1534.69,8397.86
24,Bolivia (Plurinational State of),2001,6129.83,1280.18,1161.67,2056.2,1626.04,8141.52
24,Bolivia (Plurinational State of),2002,5835.73,1262.34,1288.17,2191.07,1710.31,7905.49
24,Bolivia (Plurinational State of),2003,5739.57,1335.3,1069.47,2131.09,2069.15,8082.4
24,Bolivia (Plurinational State of),2004,5957.61,1426.39,966.95,2309.61,2731.82,8773.16
24,Bolivia (Plurinational State of),2005,6332.74,1525.43,1361.1,3064.68,3394.53,9549.12
24,Bolivia (Plurinational State of),2006,7188.87,1643.83,1587.83,3752.33,4783.63,11451.85
24,Bolivia (Plurinational State of),2007,8295.23,1844.51,1992.5,4495.77,5483.64,13120.08
24,Bolivia (Plurinational State of),2008,10375.36,2213.91,2926.8,6329.63,7487.84,16674.31
24,Bolivia (Plurinational State of),2009,11358.01,2550.5,2942.82,5705.63,6194.3,17340.03
24,Bolivia (Plurinational State of),2010,12241.48,2717.8,3341.83,6744.6,8093.22,19649.79
24,Bolivia (Plurinational State of),2011,14546.68,3301.43,4748.43,9199.15,10565.77,23963.16
24,Bolivia (Plurinational State of),2012,16116.29,3640.06,4786.64,10233.22,12774.73,27084.5
24,Bolivia (Plurinational State of),2013,18452.85,4243.72,5830.71,11386.4,13518.46,30659.34
24,Bolivia (Plurinational State of),2014,20766.96,4852.76,6940.35,13848.96,14285.07,32996.19
25,Bosnia and Herzegovina,1995,2202.96,463.25,406.49,1453.76,415.2,2034.14
25,Bosnia and Herzegovina,1996,2773.25,590.85,1164.61,2370.32,667.38,2825.77
25,Bosnia and Herzegovina,1997,3293.85,701.09,1629.58,2824.5,1079.93,3879.96
25,Bosnia and Herzegovina,1998,4411.44,904.27,1462.89,3379.53,938.07,4337.14
25,Bosnia and Herzegovina,1999,4993.09,1105.67,1311.65,3687.75,1082.48,4805.14
25,Bosnia and Herzegovina,2000,5593.79,1187.21,1563.68,4274.91,1624.48,5694.24
25,Bosnia and Herzegovina,2001,6085.15,1129.76,1543.95,4491.82,1679.71,5946.75
25,Bosnia and Herzegovina,2002,6897.73,1690.37,1280.21,4892.51,1679.42,6897.73
25,Bosnia and Herzegovina,2003,8714.5,2117.15,1642.2,7247.72,2639.56,8714.5
25,Bosnia and Herzegovina,2004,9668.38,2299.45,2820.04,7243.71,3089.35,10412.15
25,Bosnia and Herzegovina,2005,10688.25,2425.09,3053.3,8221.95,3722.16,11224.98
25,Bosnia and Herzegovina,2006,11785.5,2686.21,2783.07,8291.97,4723.87,12866.76
25,Bosnia and Herzegovina,2007,13774.11,3287.08,4002.5,8907.15,4276.28,15776.39
25,Bosnia and Herzegovina,2008,16606.15,4172.04,5092,11336.72,5131.42,19101.52
25,Bosnia and Herzegovina,2009,15171.06,4072.86,3406.6,8584.71,4405.14,17600.74
25,Bosnia and Herzegovina,2010,14718.74,3913.86,2730.81,8806.76,5100.6,17163.82
25,Bosnia and Herzegovina,2011,15907.87,4246.85,3417.59,10403.56,5972.86,18628.86
25,Bosnia and Herzegovina,2012,14989.13,3952.05,3240.44,9614.57,5540.82,17207.26
25,Bosnia and Herzegovina,2013,15580.98,4058.11,3238.08,9844.5,6103.92,18154.89
25,Bosnia and Herzegovina,2014,15859.37,4122.76,3404.89,10538.8,6279.58,18490.92
26,Botswana,1995,1865.3,1421.76,1283.42,2070.05,2404.87,4730.6
26,Botswana,1996,1714.25,1269.81,1136.49,1799.83,2609.47,4847.76
26,Botswana,1997,1779.79,1414.83,1207.47,2395.86,3056.37,5020.27
26,Botswana,1998,1768.32,1440.46,1817.35,2517.49,2361.19,4790.48
26,Botswana,1999,1793.77,1503.29,1405.39,2398.37,3027.16,5484.26
26,Botswana,2000,1928.78,1441.45,1710.51,2320.7,3000.19,5788.31
26,Botswana,2001,1891.45,1289.33,1640.76,2133.68,2671.12,5489.65
26,Botswana,2002,2032.8,1217.17,1642.2,2158.04,2836.77,5438.85
26,Botswana,2003,2897.7,1653.19,2264.2,2779.81,3667.65,7511.53
26,Botswana,2004,3563.85,1839.18,2819.79,3706.97,4444.15,8957.51
26,Botswana,2005,3784.47,1926.73,2696.36,3533.71,5255.96,9931.25
26,Botswana,2006,3922.28,1725.42,2623.37,3451.29,5291.81,10126.99
26,Botswana,2007,4336.7,1924.7,3368.38,4439.99,5963.52,10939.02
26,Botswana,2008,4823.46,2227.47,3960.73,5586.61,4999.08,10945.14
26,Botswana,2009,5202.35,2165.28,3997,5327.08,3573.04,10267.07
26,Botswana,2010,6284.14,2526.19,5295.2,6357.14,4912.99,12786.63
26,Botswana,2011,7111.35,2838.06,5922.07,8031.31,6963.93,15682.85
26,Botswana,2012,7774.49,2781.88,5615.43,8628.27,6277.99,14792.27
26,Botswana,2013,7843.74,2793.57,4867.55,8139.39,8130.94,14979.29
26,Botswana,2014,7669.73,2616.68,4863.12,6846.7,7875.87,15813.39
27,Brazil,1995,484988.93,159698.12,151701.88,73196.39,57121.6,778052.82
27,Brazil,1996,548320.44,166602.35,156582.75,76203.7,56444.43,849622.31
27,Brazil,1997,570786.12,171135.97,166142.18,85247.86,60827.56,881512.36
27,Brazil,1998,548209.98,171943.76,157248.15,81762.92,59883.94,853815.36
27,Brazil,1999,383792.83,117662.09,105223.62,68887.6,56562.44,594071.39
27,Brazil,2000,418943.79,122014.62,128766,82121,65854.44,652360.09
27,Brazil,2001,355212.43,108429.28,109338.04,81139.87,69105.3,560746.77
27,Brazil,2002,315389.71,102790.72,89692.57,69073.65,73022.44,512030.13
27,Brazil,2003,345458.85,105740.58,95334.97,72356.72,84744.15,558922.15
27,Brazil,2004,403351.05,122643.88,120790.96,87909.23,110739.07,669615.39
27,Brazil,2005,539220.08,167028.7,155556.88,105617.83,135919.06,892106.84
27,Brazil,2006,669517.83,208426.17,199887.22,129256.45,159213.79,1107789.02
27,Brazil,2007,836395.07,261483.69,279073.3,167186.57,186202.95,1395968.45
27,Brazil,2008,1012888.41,315543.42,369422.68,232755.35,229517.21,1694616.36
27,Brazil,2009,1032293.15,323461.48,315529.71,187613.64,180891.72,1664562.92
27,Brazil,2010,1330786.41,420051.6,481555.9,260183.63,237189.44,2209399.72
27,Brazil,2011,1576377.13,488614.27,570326.76,320100.31,299972.13,2615189.98
27,Brazil,2012,1489149.02,465735.3,490921.7,321188.92,288557.71,2413174.81
27,Brazil,2013,1484510.51,468604.93,494872.39,343413.91,287520.58,2392094.5
27,Brazil,2014,1466161.21,473830.81,471223.07,334952.61,270260.59,2346523.07
28,British Virgin Islands,1995,198,55,101,323,366,397
28,British Virgin Islands,1996,217,58,115,379,437,449
28,British Virgin Islands,1997,231,63,131,431,529,522
28,British Virgin Islands,1998,253,71,144,478,610,601
28,British Virgin Islands,1999,280,73,158,532,693,673
28,British Virgin Islands,2000,304,79,174,590,784,751
28,British Virgin Islands,2001,321,82,186,635,856,810
28,British Virgin Islands,2002,305,78,180,615,839,786
28,British Virgin Islands,2003,272,68,161,555,765,712
28,British Virgin Islands,2004,281,70,168,581,808,746
28,British Virgin Islands,2005,323,80,195,676,947,870
28,British Virgin Islands,2006,346,85,211,731,1032,943
28,British Virgin Islands,2007,367,90,225,783,1112,1011
28,British Virgin Islands,2008,357,87,220,767,1095,992
28,British Virgin Islands,2009,312,76,194,677,971,876
28,British Virgin Islands,2010,316,77,197,690,995,894
28,British Virgin Islands,2011,321,78,201,706,1021,916
28,British Virgin Islands,2012,317.09,76.33,199.42,700.51,1017.03,909.36
28,British Virgin Islands,2013,317.42,76.13,200.34,704.76,1026.57,915.6
28,British Virgin Islands,2014,314.58,75.87,197.78,695.08,1008.94,902.39
29,Brunei Darussalam,1995,1220.54,1386.83,2869.23,2491.14,2592.82,5245.42
29,Brunei Darussalam,1996,1391.54,1412.68,3493.81,2923.89,2811.85,5668.18
29,Brunei Darussalam,1997,1436.61,1432.26,3049.56,2865.54,2725.85,5758.13
29,Brunei Darussalam,1998,1147.6,1325,2264,2191.97,1875.28,4487.54
29,Brunei Darussalam,1999,1116.54,1441.4,1625.89,2098.74,2354.88,5096.5
29,Brunei Darussalam,2000,1048.37,1696.64,1295.51,2026.24,3706.96,6649.71
29,Brunei Darussalam,2001,1038.17,1803,1336.02,2069.03,3571.38,6206.2
29,Brunei Darussalam,2002,1052.58,1738.7,2053.31,2292.49,3597.2,6474.73
29,Brunei Darussalam,2003,1260.32,1728.55,1632.11,2223.09,4167.25,7265.92
29,Brunei Darussalam,2004,1471.12,1901.1,1755.13,2358.89,4967.26,8722.77
29,Brunei Darussalam,2005,1506.15,1921.43,1791.05,2451.67,6133.91,10561.29
29,Brunei Darussalam,2006,1598.58,2268.72,1979.26,2726.33,7545.47,12709.85
29,Brunei Darussalam,2007,1737.43,3033.6,2629.07,3220.59,7621.84,13570.65
29,Brunei Darussalam,2008,1791.12,2701.43,3252.27,3746.57,10335.92,15948.7
29,Brunei Darussalam,2009,1839.38,2737.37,3115,3620.42,7164.68,11892.31
29,Brunei Darussalam,2010,2016.71,3036.39,3247.25,3832.96,9239.73,13707.12
29,Brunei Darussalam,2011,2366.24,3469.47,4820.95,5563.29,12875.9,18524.79
29,Brunei Darussalam,2012,2621.33,3512.16,6263.54,6758.61,13364.34,19048.44
29,Brunei Darussalam,2013,2761.64,3648.57,7164.09,7761.58,12311.97,18094.15
29,Brunei Darussalam,2014,2667.48,3698.07,4691.95,6099.58,12140.66,17104.19
30,Bulgaria,1995,8747.26,2144.29,1753.95,4353.47,6141.77,14433.81
30,Bulgaria,1996,7475.82,1230.28,30.19,4588.95,5962.71,10110.04
30,Bulgaria,1997,7464.61,1302.35,992.94,4174.24,5610.1,11195.77
30,Bulgaria,1998,8750.56,2147.1,2705.91,5276.48,6304.23,14631.32
30,Bulgaria,1999,8881.18,2636.85,2610.66,6453.78,5829.83,13504.74
30,Bulgaria,2000,8696.55,2630.62,2524.18,5500.64,4797.55,13148.25
30,Bulgaria,2001,9611.21,2821.59,3024.26,6269.09,4947.37,14135.34
30,Bulgaria,2002,11061.07,3244.08,3363.54,6827.33,5519.18,16360.54
30,Bulgaria,2003,14201.57,4357.84,4667.89,9430.01,7277.45,21074.75
30,Bulgaria,2004,17672.07,5212.01,6127.14,13630.08,10713.33,26094.47
30,Bulgaria,2005,20304.37,5614.82,8279.12,17080.28,12703.01,29821.03
30,Bulgaria,2006,22735.66,6416.85,11028.89,22027.47,16151.25,34305.18
30,Bulgaria,2007,30431.99,7760.82,14934.42,31625.07,23262,44764.17
30,Bulgaria,2008,35718.99,9579.52,20118.36,39341.1,28590.19,54665.96
30,Bulgaria,2009,32667.42,8588.54,14822.34,26258.39,21963.86,51783.76
30,Bulgaria,2010,31955.5,7923.25,11420.36,28196,26836.34,49939.45
30,Bulgaria,2011,35454.7,8624.22,12328.28,34944.91,35489.23,56951.52
30,Bulgaria,2012,35047.07,8198.74,11827.03,35472.03,33974.11,53574.91
30,Bulgaria,2013,34783.83,9260.58,11899.13,37577.13,37261.21,55627.62
30,Bulgaria,2014,35704.6,9346.54,12161.05,37424.03,36929.69,56717.84
31,Burkina Faso,1995,1455.08,592.67,690.68,633.12,336.48,2403.94
31,Burkina Faso,1996,1690.96,623.55,782.77,714.32,273.23,2613.1
31,Burkina Faso,1997,1528.04,574.19,813.4,651.18,264.65,2472.79
31,Burkina Faso,1998,1864.38,618.19,822.64,789.07,359.25,2833.69
31,Burkina Faso,1999,2253.57,531.41,669.3,728.58,286.95,3012.65
31,Burkina Faso,2000,1967.19,543.85,528.34,657.64,250.96,2632.7
31,Burkina Faso,2001,2101.12,603.53,514.77,650.49,265.24,2834.16
31,Burkina Faso,2002,2365.71,679.08,562.13,695.49,294.17,3205.59
31,Burkina Faso,2003,3033.72,835.77,896.07,926.19,366.32,4205.69
31,Burkina Faso,2004,3485.4,1005.19,1048.18,1248.35,548.13,4838.55
31,Burkina Faso,2005,3943.12,1079.95,1316.28,1408.93,532.29,5462.71
31,Burkina Faso,2006,4154.27,1260.82,1214.24,1476.33,663.32,5816.31
31,Burkina Faso,2007,4619.8,1615.11,1506.36,1684.34,714.35,6771.27
31,Burkina Faso,2008,5825.19,1788.12,2126.93,2204.84,834.23,8369.64
31,Burkina Faso,2009,5734.36,1810.5,2081.54,2320.06,1062.83,8369.18
31,Burkina Faso,2010,5643.21,1853.49,2418.38,2661.67,1726.55,8979.96
31,Burkina Faso,2011,6393.06,2205.44,2999.21,3555.06,2681.41,10724.06
31,Burkina Faso,2012,6514.91,2327.47,3623.63,4149.36,2849.41,11166.06
31,Burkina Faso,2013,7494.74,2508.25,4140.37,5019.86,3002.5,12126
31,Burkina Faso,2014,7356.82,3046.39,3600.01,4121.02,2873.32,12755.52
32,Burundi,1995,913.18,117.39,126.35,272.69,93.81,1000.23
32,Burundi,1996,713.69,115.03,145.05,136.76,36.96,868.79
32,Burundi,1997,801.69,124.57,95.17,140.27,69.5,972.66
32,Burundi,1998,799.93,114.26,82.56,172.23,51.87,893.51
32,Burundi,1999,699.73,98.39,82.75,128.93,44.42,807.99
32,Burundi,2000,643.87,91.51,72.72,150.55,40.02,708.97
32,Burundi,2001,584.4,111.48,65.59,146.14,33.4,662.21
32,Burundi,2002,555.5,101.96,85.84,147.96,28.03,627.97
32,Burundi,2003,517.04,109.74,86.78,157.91,32.62,595.36
32,Burundi,2004,577.88,129.57,104.09,179.72,39.67,679.75
32,Burundi,2005,1005.01,161.8,204.33,322.68,69.34,1116.89
32,Burundi,2006,1217.27,173.44,236.21,446.93,93.38,1273.38
32,Burundi,2007,1284.4,206.31,207.18,433.7,92.02,1356.2
32,Burundi,2008,1564.41,267.44,201.7,591.53,169.81,1611.84
32,Burundi,2009,1609.26,286.17,279.58,517.57,118.06,1775.5
32,Burundi,2010,1739.26,362.32,337.95,604.69,197.3,2032.14
32,Burundi,2011,2026.34,413.21,365.2,764.67,195.74,2235.81
32,Burundi,2012,2059.45,445.21,387,790.27,226.01,2327.4
32,Burundi,2013,2212.05,428.27,421.23,774.96,229.92,2520.42
32,Burundi,2014,2448.3,471.89,481.19,838.95,301.58,2868.84
34,Cabo Verde,1995,386.48,110.3,241.24,345.65,141.03,557.95
34,Cabo Verde,1996,403.81,96.35,219.22,328.48,160.85,574.16
34,Cabo Verde,1997,380.79,105.41,240.91,352.32,176.42,561.06
34,Cabo Verde,1998,419.32,100.85,197.44,319.86,176.76,597.84
34,Cabo Verde,1999,442.77,113.32,269.51,365.28,204.25,678.75
34,Cabo Verde,2000,407.84,100.76,199.58,327.34,231.22,613.24
34,Cabo Verde,2001,429.66,95.93,214.98,334.39,228.89,640.31
34,Cabo Verde,2002,478.47,112.98,268.1,419.22,269.01,706.21
34,Cabo Verde,2003,610.44,161.13,304.37,449.65,266.06,925.69
34,Cabo Verde,2004,671.6,194.21,439.69,570.94,286.84,1051.19
34,Cabo Verde,2005,721.46,206.2,422.14,593.36,315.57,1105.39
34,Cabo Verde,2006,832.06,213.4,508.05,701.46,381.61,1259.96
34,Cabo Verde,2007,952.87,264.33,753.78,934.54,477.49,1513.93
34,Cabo Verde,2008,1087.48,302.07,868.46,1043.1,574.43,1789.33
34,Cabo Verde,2009,1094,311.28,749.59,905.39,462.33,1711.82
34,Cabo Verde,2010,1048.88,306.71,793,965.41,481.13,1664.31
34,Cabo Verde,2011,1170.71,345.43,885.96,1124.17,586.91,1864.83
34,Cabo Verde,2012,1137.88,302.52,651.59,987.26,647.16,1751.89
34,Cabo Verde,2013,1057.1,320.5,670.33,962.14,714.87,1837.91
34,Cabo Verde,2014,1143.35,330.56,643.46,1032.81,747.45,1854.77
35,Cambodia,1995,3008.61,168.65,443.42,1453.32,1082.12,3309.36
35,Cambodia,1996,3436.91,201.63,516.19,1535.86,889.44,3506.72
35,Cambodia,1997,3110.22,187.69,517.23,1560.5,1157.59,3443.47
35,Cambodia,1998,2993.07,150.38,370.41,1389.17,977.78,3130.08
35,Cambodia,1999,3155.65,173.64,596.6,1884,1424.23,3512.78
35,Cambodia,2000,3256.27,191.87,642.72,2264.64,1827.68,3666.64
35,Cambodia,2001,3382.96,211.4,747.88,2443.07,2097.34,3991.8
35,Cambodia,2002,3598.71,326.24,777.43,2756.84,2377.28,4289.4
35,Cambodia,2003,3898.54,339.86,937.59,3104.97,2636.63,4664.9
35,Cambodia,2004,4544.21,337.66,865.15,3784.87,3395.21,5337.89
35,Cambodia,2005,5304.68,365.05,1162.05,4578.01,4032.89,6293.05
35,Cambodia,2006,5889.66,383.79,1494.95,5530.23,4989.87,7274.5
35,Cambodia,2007,6751.41,495.1,1831.28,6301.64,5643.65,8639.24
35,Cambodia,2008,8223.99,583.28,1927.19,7016.21,6784.97,10351.92
